id,POI/street
444,toko/haji ahmad
445,gallery/
446,/outer ring road
447,/mamp prapatan
448,/raya boj ren
449,kios/
450,ami/
451,indonesia/raya
452,/nges dukuh kupang ii dukuh
453,/jaksa r soepr
454,/sekar pud gang ii
455,notaris/
456,/dur
457,/danau batur
458,/nasi iii
459,/jl baba prat xxii y
460,/ga
461,/
462,/puri serp 2
463,/raya
464,aries/
465,/pen timur i
466,warung teh/peri
467,/serd baru
468,toko/bido
469,/
470,buana impian 2/
471,/
472,/gg sai
473,game/kuni raya
474,hijas/
475,/
476,bank/h o s
477,/raya
478,/tmp
479,/gg 1
480,buah segar/bendu
481,/ahmad yani
482,masjid/bar
483,shoes/
484,/gg wari
485,toko/
486,/air camar
487,perum langensari/indah
488,/danau laut
489,banda/pang
490,bumi komplek bumi persada/jl mas raya
491,gift/
492,kaca amanah/
493,/pin
494,cuci motor karpet/
495,rumah jahit/
496,resto cabe/soek
497,cluster residence kp/raya
498,jenderal agama/rs fatma
499,kos sekar/soek hatta
500,/pabu
501,/j pamij
502,food/adi
503,sofia salon/kali
504,/setia budi
505,/raya bal
506,/tanj
507,/palebon iv
508,perumahan bayur sarana indah/
509,photo copy/
510,florist/besar sudi
511,/jati raya
512,/bog ra
513,/griya kenc
514,/jojo peri
515,lucky/komp ruko nag
516,/pemb iv
517,park indrapura/
518,computer/
519,kartika pratama/rata yudha tanah
520,ud mitra/teuku umar
521,/sido
522,kopi/wol mon
523,/tam aji raya
524,/raya
525,/pajaj
526,sd negeri 03/
527,/cluster keri
528,/
529,btn cabalu/
530,/kart iv dalam
531,mts nurul/m
532,/jati ben ii
533,buana impian 2/
534,/pem
535,/hayam wuruk
536,glodok/
537,pusaka aji bayu pt/teluk bet
538,bank rakyat/raya
539,/
540,/raya semi
541,pemancingan galatama/jl
542,/
543,/hos cokr
544,taman lansia/jl 66
545,taman suropati/
546,/jl lan 2
547,/catur tung
548,/
549,perumahan puri taman sari/jl
550,/sd
551,/bel i
552,/mal raya
553,villa prasadha/jln suka damai
554,cipacing/jl jatinangor
555,java tour/
556,/gg kali
557,umum/
558,/
559,/angg
560,fresh denpasar/
561,toko/
562,/tang turi
563,/
564,/mer
565,musholla al/
566,/yos suda
567,dapur/
568,/darm
569,/jl boule raya grand
570,/
571,sarana niaga/h o s
572,/bukit indah
573,/gg dah
574,taqwa/hos
575,/utan utan panj iii
576,bali utama pt/
577,/
578,cv/
579,/
580,d agen/kh has
581,/muti
582,/gajah dem
583,/
584,toko/
585,/mar
586,/jaya per
587,sd negeri banjar/
588,/jl li timur bukit
589,/jela madya utara
590,md/bung
591,/jalan haji ah
592,dina pesona pt/haji ism
593,/dhar ix
594,/rad sal gg h ar
595,/tukad bar i
596,/kali sela
597,/gg setia
598,/cipu
599,/h sai
600,/raja xi
601,pos ketan/soek
602,/raya kanda gun
603,/gg pel
604,/lumbu barat raya
605,/sul ageng tirta
606,/jak
607,/pasar baru
608,/sutir raya
609,/gg madr
610,/cele 1
611,cv duta/
612,/jl usm 1
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,steam/yani
617,depot sego/jl jati
618,surf stay/batu bol
619,gedung keuangan negara/jl urip sumoharjo
620,pop/agung no
621,pt an/
622,/lin
623,toko kaca ks/
624,wayan/muara
625,/sib dalam
626,/kara wadas
627,/raya solo
628,atm bank/adi
629,/rawa sela gg angs
630,najah cafe/
631,toko/leu
632,ma swasta al/
633,perumahan bumi asri/jl
634,/
635,/
636,mie/
637,/kenc resid
638,/raya mauk
639,sewa dan make up/pulau
640,/angg
641,/
642,/simp pagar
643,toko bang safira/batu
644,/raya kesa
645,/laks
646,/haji nam
647,/gun
648,/smp 1
649,sentra teknik/nga tirto
650,/joko
651,/flamb
652,/gang
653,hacienda mexicano/
654,bpr kedu/
655,/kel 6
656,/bat ku med
657,/amp iv
658,/
659,/simp stas
660,/kyai has
661,bali ukir/
662,/jl lintas
663,/gg rah
664,/gg rez
665,/gg kera
666,/pad mekar
667,/kebon nanas utara ii
668,kencana/
669,/
670,/jl kahur
671,/kali timur dalam
672,tpa darul/
673,/
674,perumahan wahana/
675,/
676,/
677,/danau elok
678,/ko a
679,samudera warna/jend bas
680,/
681,/angs iv
682,/
683,/jalan raya
684,/
685,/ketin baru
686,/
687,/taman perm indah
688,jl/manis ii no
689,/tebet timur tebet timur iv tebet
690,simpang manunggal/
691,/nag
692,/raya batu
693,/g cend
694,/
695,/brig katamso
696,/jend sudi
697,/ked anyar buntu vii
698,baru/k h
699,/
700,gmim/
701,/setro baru ix
702,/
703,toko way/
704,/mel indah
705,/raya ngab
706,/cibu
707,/grand resid
708,lenny beauty/jend sudi
709,paradise resort/jl aria putra
710,toko/
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/lem iii
716,/tuba
717,/dew nusa
718,lighting sound grosir cen perto/glo
719,/jln raya lapan
720,/eyang
721,/loa
722,/gemb sawah
723,/
724,/arj
725,/del v
726,the savia/jl
727,/jaya
728,/gor
729,/pulau hara
730,puncak mulya/
731,/
732,/swad pabu kulon
733,/komp sek neg cido
734,/kawi
735,kedoya green garden/
736,/wig ten xi
737,/rawa sela
738,/datuk kabu
739,sd negeri 2/raya
740,/kisa
741,super/pang hida
742,/taw
743,koperasi sutra/raya
744,/prima
745,/gg jat
746,/jl k
747,/t orc bint
748,/suko
749,/raya
750,/trans
751,/kebun man i
752,/dip
753,yayasan/jl rawa dolar
754,/jaka
755,/teuku cik gg mel 3
756,/raya
757,smks ti/a yani
758,al/raya cika
759,/ped kali baru timur iv
760,gedung pramuka/pahlawan
761,ahli gigi dental edy/baru
762,/cend 1
763,/kena
764,tower sakura/
765,/jl ras said
766,/gang
767,/
768,/raya pant
769,/
770,/karya
771,jawa tour dan travel/
772,/padat
773,voice vocal/
774,/pro
775,fashion/mojo no
776,hutan tanam/
777,toko narm/
778,/gg mulia
779,cipta/raya
780,atm bri/perumahan grand perm
781,/sido jaya
782,/rawa cito
783,terminal tidar/
784,abadi sablon/desa
785,masjid al/batu
786,cake raya/ulu gadut
787,/leuwi
788,/let
789,haka/cemp
790,/cima
791,/mel raya
792,dokter murod spog/
793,stasiun cibinong/
794,collection/
795,/gg siaga
796,collection/
797,mi/
798,pos/
799,/macc ra
800,cendana btn cendana indah/
801,/
802,kayla baby/pada
803,/jl h saa
804,/mang dalam
805,/kar
806,/komp
807,al/
808,perumahan permata harmoni/jl pancawati
809,/
810,/komp hksn
811,pulomas residence/
812,/gg griya dadi
813,/
814,griya sinta/jalan tomang raya
815,/gar
816,/citra vi
817,/
818,/
819,smart kos ibu/andi
820,/kar anyar
821,/lin
822,paras/baba loa
823,/kamp
824,/bumi citeu
825,ny/batu
826,/gg ulun suan
827,idola family/
828,/peri kem
829,palm spring regency/
830,/ipda tut
831,dewa/
832,makmur/
833,bp p/kena raya
834,/sawo
835,/cemp put ten xxv
836,/kayu gede 1
837,toko/
838,/
839,bu/kuda
840,/flamb
841,/ir h jua
842,/sut jelita
843,/kasu
844,/ir sut
845,/jl gajahmada
846,/
847,/raya setu
848,/cisan raya
849,kp kebon kopi/
850,toko emas putih/
851,/jl raya duri
852,/st mali
853,/kemb kun kulon
854,murni/
855,/duri pasar 1 duri
856,/gent
857,/vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa
861,/pand lima raya
862,/swad
863,/gar
864,/serd ba 1
865,/danau biru
866,pondok karya agung/
867,indah/kolo
868,/raya keb
869,/
870,/sema raya
871,/raya cila kko
872,/gg kelu
873,/unt suro
874,bee/jl pramuka
875,hotel/pang
876,/komp raya tan lor
877,/perum bmi
878,/raya raya
879,/jl brigjen ruko
880,/pag
881,/kaca
882,/pahl
883,/gar
884,/pulo wonok
885,masjid al/
886,/siliw
887,anugrah/
888,/ren
889,cu/
890,bakso salam/raya mabes
891,griya melati mas/
892,/g kisa
893,terr kipas/
894,/d
895,/datu
896,pt/
897,/jati
898,/jatil vi
899,/
900,audy/raya bat barat
901,/cari
902,/lam
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird po/soek
906,/vete
907,/pulo wonok
908,/
909,ruko new/jl a p
910,es campur pak/
911,/
912,/perum bangka resid
913,tb anwar/raya
914,/anab seng 24
915,/kedon
916,/mahk ruby
917,/raya bek
918,/
919,pelabuhan perikanan muara angke/jl udang
920,mega lestari residence/
921,tk batik/gajah
922,bank/dr set
923,kerung/
924,/pin perak ii
925,/
926,sumber/raya ked
927,/
928,/lawu
929,/
930,/gg delta
931,/mas ar
932,toko pak/purba iv
933,/boule
934,pt rudi putra/adi
935,/jl suka karya
936,anai toko/
937,/alba raya
938,toko/
939,/arj
940,warkop bu/
941,/puma
942,/
943,/swad 1
944,perumahan buana/
945,/cip
946,/brig
947,/buwek raya gg danau
948,toko jaya/
949,pondok/
950,jaya abadi/raya jab
951,/peri
952,toko permata 29/raya
953,/per
954,/
955,group/
956,kedai/
957,miftahul ulum/h mansur
958,/pahl
959,/raya lin pantai timur suma
960,/
961,/raya narogong pangkalan 8
962,/pramb ii
963,net/
964,/lebak rejo
965,/
966,/perum green gar
967,/puri
968,/fla pes
969,/mas
970,/dewi sart barat viii
971,medan pemuda/pemuda no
972,/kh m
973,/lin ten
974,muara angke/
975,salon/
976,/lin ten suma
977,indon pt/sari
978,waroeng/lan
979,/cipa
980,cell/o s cokr
981,/trun
982,ksp tulus/bromo
983,/cer
984,/wiy baru 3
985,camp/perm
986,/zam vii
987,/gg vii
988,/kuri
989,/bb
990,full/jeruk
991,/bha
992,/gg banda
993,/
994,fauzi/
995,/puspa
996,/rafl iii
997,/haji joglo
998,/kalij ix
999,/pus v
1000,/tegal amba
1001,bii mayjen sungkono rw/jend bas
1002,/sumur
1003,salon/
1004,/cen
1005,/bal dalam
1006,/dg no
1007,/p yapen 1
1008,yatim al/pisa baru
1009,/sido iv
1010,/haji dar cik
1011,/cemp mas
1012,jasa pas marmer dan/kra kepu dalam
1013,/manu
1014,/sema
1015,/sam
1016,wisma/jl jl gkpn
1017,/jan
1018,/
1019,/ang via
1020,/jl boule grand depok
1021,/tam aga
1022,/raya dean
1023,/ment utama
1024,/raya
1025,/ramb
1026,/prof yamin
1027,wedd/
1028,toko/gang taman bha
1029,soto ayam pojok/
1030,/kem
1031,/stas gub stas gub
1032,/kamp bulu
1033,/ibu ing garn
1034,club 02/
1035,amin/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,paint mitra/mah
1040,/raja
1041,ibadah raya gbi/taman palem raya
1042,arema/
1043,/desa
1044,/komp perum blok
1045,/nasi
1046,warung bu/
1047,/ban
1048,/jalan galur sela
1049,/taman sent
1050,toko mas/
1051,air salemba ruko sudi/jend
1052,/raya made made
1053,inaq/
1054,/gun maha
1055,/jalan haji
1056,/nusan
1057,/minuman dum dum
1058,depan sdn 03 simpang haru tukang jahit andi/
1059,/gg i
1060,/h har
1061,/kamp nias viii
1062,/gg lokom 2
1063,/merb
1064,dinas dan peternakan amun/
1065,/
1066,/
1067,/pajaj i
1068,mie ayam/
1069,/
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon/
1074,house dan/gad timur
1075,/m dar
1076,smk negeri 1 cilacap/jln budi
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi/kali
1080,/cabe
1081,/tegal kang viii
1082,toko/ir haji
1083,/janur kun xiii
1084,kios amelia/
1085,kpad pindad/jalan
1086,sd negeri 1/
1087,komplek/ir h
1088,/
1089,/kamp rawa
1090,/praja praja dalam
1091,/
1092,/
1093,erfina kencana regency/
1094,smp negeri/yos suda
1095,mega lestari residence/
1096,/mush
1097,canon photo copy/
1098,coklat/
1099,apotek/cipi baru raya
1100,/
1101,/gala kapal
1102,/vil nu ind i
1103,karunia keluarga/mayor salim
1104,/toddo 18
1105,dpp lsm/
1106,/puc rum
1107,/haji agus
1108,/rawa kuc ii
1109,al/
1110,/tum wir
1111,/
1112,sd/
1113,/gg mark
1114,/pad timur iv
1115,karya jaya/jl pasar
1116,/
1117,/batur raya
1118,plaza auto prima/
1119,kp kebon/
1120,/bek timur vi
1121,/pintu
1122,rama utama bin and dry/
1123,/puri
1124,/
1125,/jend ahmad yani
1126,/prap raya
1127,es pajak/kawat mes
1128,/haji
1129,/maru timur
1130,balai/
1131,/turi
1132,/gg jai
1133,/kh has asy'
1134,rm/mawar
1135,/haji kat pon serut iv
1136,/ser
1137,/
1138,/gg has
1139,/sultan
1140,/jl anwar
1141,/kel ratu jaya
1142,/plosojenar
1143,ganesha/perum
1144,/par panj raya
1145,bk 3/
1146,/abdu daeng sirua
1147,/sanj raya
1148,/as s
1149,/link sak asem
1150,/perm jin
1151,gpdi iman/sla
1152,/jl t
1153,/teru h nawi malik
1154,/jam b
1155,/kel
1156,himpunan/batang
1157,bojong/
1158,/kolo suna
1159,bakti/salemba
1160,/gg pel
1161,/kes ii
1162,/gamp iv
1163,unit ulamm/
1164,/
1165,/baru ii
1166,/jl dip
1167,/man vii
1168,toko kertapati/
1169,/gg gn pera
1170,mandiri/
1171,/
1172,/gg sumba
1173,siti/ibra
1174,park/perum
1175,/sut cem
1176,cv/
1177,/con
1178,taman pal/jl pal xi
1179,/nuri
1180,dunia baru/
1181,/ploso ploso ii
1182,/k h
1183,/sasak raya
1184,/bunga
1185,/
1186,/sema 1 d4
1187,bukit/perum
1188,/indra
1189,/villa muti
1190,/gg mak
1191,/kre
1192,/bahari i
1193,dasar sdn/
1194,mts swasta/p
1195,pondok/jl gelatik
1196,/taman
1197,/gg
1198,warung nasi ibu entin/pon bambu batas
1199,/prof dr
1200,/haji
1201,/mas
1202,/wij kus ii
1203,/jl taman barat
1204,/kulon manukan loka
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang
1208,kebab/raya
1209,kost fajar/
1210,/rung mej sela iv
1211,/sutan syah
1212,desa/
1213,rumah sakit ibu dan anak dewi/
1214,/pon serut
1215,/perum pes singo
1216,bang jo barber/
1217,/jati murni
1218,arafah/kebon kac
1219,pasar paud dan taman kanak kanak/
1220,/
1221,/jl yos sudarso 17a
1222,/komp dpr
1223,nurul/
1224,/taman pahl
1225,/truno
1226,/angg bulan
1227,4 komplek griya rahayu/jl
1228,/poris indah raya 12 indah
1229,rumah/sunan ampel
1230,/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad
1232,/cima i
1233,istana rasa rumah/kolonel yos
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko/
1240,/jl no
1241,/
1242,/
1243,/gang budi utomo
1244,/raya
1245,/muha yamin
1246,/tan v
1247,telor/
1248,rumah makan/
1249,/blora purwo 417 tunjungan
1250,/raya hanj
1251,dr rudi candra spa/barat gang
1252,jogja/raya
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,/
1257,the/kem raya rt
1258,/
1259,/kamp dusun jati
1260,/raya gun sakti
1261,/kemu raya
1262,lotek murah/
1263,/gg suk
1264,cahaya burung/
1265,/dah ii
1266,toko/
1267,/gg
1268,koperasi maju/pan raya
1269,bimba/
1270,perumahan nihan estate/jl karimun
1271,musholla nurul/
1272,pondok pesantren/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,/raya
1277,/jae
1278,/soak
1279,lapangan/
1280,toko/lin
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,purwakarta jaya desa bumi tessa/
1285,pusat murah/
1286,padi/nauli ii
1287,/d
1288,/jl bun
1289,/cere
1290,/kar ii
1291,puri citra/perum
1292,/roxy
1293,/dok saha iiib
1294,/hara mulia
1295,/gg anjas
1296,/bukit dago
1297,/
1298,/raya
1299,/kyai tel
1300,cicadas/jl jendral ahmad yani
1301,/mer sela
1302,toraja/
1303,/gg mel
1304,/ikan
1305,/
1306,/kota bambu kota bambu selatan iv
1307,mie ayam wa/
1308,/
1309,/gg 9
1310,/haji baron
1311,gemini/kar empat
1312,/gar vi
1313,/turi
1314,coffe/
1315,/gar raya
1316,/prop
1317,toko sk putra/
1318,/
1319,/yos suda
1320,tualang bekasi/
1321,kedai/aceh
1322,tpq nurul/
1323,/
1324,pt manggala jaya/mayor
1325,/ruhui rah
1326,de solo boutique hotel restaurant/dr
1327,/kamp gun
1328,/haji much raya
1329,/
1330,willy/
1331,/
1332,/ploso ploso timur iv
1333,/kh moch mans
1334,/kem mas barat
1335,sasak/jln otista raya
1336,/ger
1337,sd swasta yp hkbp 4/
1338,/satu barat v
1339,kampung bahasa/
1340,/kenc
1341,/gg swad
1342,/raya semp
1343,/arga barat i
1344,pondok pesantren/
1345,/
1346,kedai/pasar
1347,/gg mas
1348,kantor kepala desa suka/
1349,/tolo
1350,sederhana/raya bekri b bumi
1351,/desa
1352,/
1353,/
1354,/gang 3
1355,coffee perhutani/cirebon
1356,/patr
1357,/gg subur
1358,paradise/jalan aria putra
1359,/ketin sela
1360,/da ba ii
1361,laundry/
1362,/raya cija
1363,/let her
1364,/sema raya
1365,perpustakaan asy 02 dan 03 kota/
1366,smk al padang lawas/raya
1367,/
1368,/duren tiga duren tiga indah 1
1369,/
1370,/suhud
1371,pura dalem/raya gilim
1372,3 kg/
1373,/ahmad yani timur
1374,sarana jaya/
1375,/berl
1376,/angg ii
1377,dokter gigi siti/sudi
1378,/madukoro raya no
1379,wm/
1380,kp adat/duk garut sela gar
1381,jus amanda/laksa muda adi
1382,pt/saleh
1383,perumahan/jalan suka
1384,/raya
1385,/para
1386,/pon raya
1387,/jl dek set
1388,green/pluit karang ayu barat
1389,/danau singk
1390,stasiun tangerang/
1391,/gg anye iv
1392,/kayu putih sela
1393,/nuri lll
1394,/
1395,/mah vi
1396,/pin ranti
1397,/gg arj
1398,/kebon buntu
1399,/
1400,/drup 1
1401,/cilil kecil
1402,/art
1403,/bel
1404,/pahlawan
1405,ud/
1406,/mer
1407,/simo
1408,/dago v dago
1409,/merd
1410,/cipi jaya
1411,rusun dakota kemayoran/
1412,/hasim
1413,perumahan golden land/
1414,/sut niaga
1415,pasar/jl
1416,/mulia 1
1417,sopo del tower/
1418,/komp vil cio
1419,/golf mans
1420,/kremba jaya utara gang
1421,/gang sepat lidah
1422,cell/raya
1423,/palem ii
1424,muhammadiyah/ilir
1425,/man
1426,/lor sun
1427,/gg
1428,/abdu i
1429,/nusa kamba gang
1430,/j pon randu
1431,warkop/raya
1432,toko alvin/taman keba
1433,tree/
1434,/jamin gint
1435,/ir soek
1436,/dur
1437,/kamp cike asem jaya
1438,/raya serang
1439,/gay x
1440,toko slamet/
1441,/lor man
1442,/suka
1443,/
1444,casablanca mansion/
1445,ud abah/
1446,/keta utara
1447,desa/
1448,/gang
1449,pkbm islam/
1450,graha wisata surabaya/jl jemur
1451,/i
1452,toko pudak niki enak/sindu
1453,/
1454,kos bu/
1455,/utan panj iii
1456,pasar desa/poros pol
1457,jogja/
1458,fl jewellery ho/
1459,bu/bonto
1460,/
1461,/lang
1462,putri/
1463,/raya kebay lama
1464,/murai
1465,/gun v
1466,agung/
1467,/tel sara iii
1468,/jl tam asri gg 24
1469,/agus sawa
1470,/ajiba sec
1471,/gun bal
1472,toko kue/raya
1473,tiga the harv resto dan cafe/
1474,/bin raya
1475,/bulak setro
1476,/jl bukit cin
1477,giri/jl soekarno
1478,/g a
1479,ruko sen niaga/jend ahmad
1480,/danau sent ten i
1481,/raya gelu
1482,/
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel
1487,toko beras jembar/
1488,/gg anjas
1489,/raya tum
1490,matahari sunrise benteng/
1491,/raya solok
1492,rptra kebon/jalan
1493,office park 17/simatupang no
1494,baby smile/blim indah
1495,baby/
1496,/
1497,/raya
1498,/
1499,/simp bunga
1500,motor/
1501,/m kahfi 1
1502,/andi 123
1503,/gg palem i
